query,url,lang,domain_type,label,label_confidence,label_reason,last_verified_hash
,https://novelistai.com/story/crimson-submission,en,blog,AI,0.98,page-explicit-disclosure,9ba4a7cbaf8b4a2d2c90a913903bd40f08b3a3364db3e72f56a373c35fb7c2e9
,https://novelistai.com/story/ledger-of-quiet-hands,en,blog,AI,0.98,page-explicit-disclosure,72b2b7d6ec0b58ec144030452dce48c747c66306218fe3957f2f1deb0e66a126
,https://novelistai.com/story/whispers-in-the-velvet-dark,en,blog,AI,0.98,page-explicit-disclosure,166c2d7214c71d9df1581dc829e10b45b46c95351b4a610c892b8e7ab7203f9d
,https://novelistai.com/story/unconditional-ways-to-make-money-in-transportation-warehousing,en,blog,AI,0.98,page-explicit-disclosure,228f1c612d9d24c0694ab93aae143be6730ac6eb6f30948b4fd8beff9dd8cc16
,https://novelistai.com/story/veins-of-saffron-2,en,blog,AI,0.98,page-explicit-disclosure,320172d08163ac676c1e830ef54b5f47fe75c47ed002ae608986fcefaad5984a
,https://novelistai.com/story/whispers-from-the-marrow-9,en,blog,AI,0.98,page-explicit-disclosure,feaa63a8b0c3a5ad77826782e7ee4a53c667246b9fd474b30e47cda1dc7b0f5c
,https://novelistai.com/story/zara-and-the-whispering-stars,en,blog,AI,0.98,page-explicit-disclosure,e307734bfeee34129f3c22d9f8e0e650d6575a46d24db8b7296925776a364558
,https://novelistai.com/story/echoes-in-the-veil,en,blog,AI,0.98,page-explicit-disclosure,5b85b18987502944bc36fee22394dbb5b25c460ae0e8bd81784459717bb38831
,https://novelistai.com/story/veins-of-empire-3,en,blog,AI,0.98,page-explicit-disclosure,7cfafdf90f9ef70bcd45ca844fbbc66972fbaa8a3da6042cb1d6e82a788f9594
,https://novelistai.com/story/lila-s-lantern-light,en,blog,AI,0.98,page-explicit-disclosure,bfa0bd3068313f3e29c48138329335ef7d14c2f696dc03997b4cfc2619c16f5a
,https://novelistai.com/story/echoes-of-the-manifest,en,blog,AI,0.98,page-explicit-disclosure,06ad747f55dc5778b012e16ef7930c51019dd6c7621bb26f0a83ca6087f8f1ca
,https://novelistai.com/story/the-taxonomy-of-hunger,en,blog,AI,0.98,page-explicit-disclosure,465347c4727f4aa10c7c0d6e163e49e3c321a7b893a0caae6fe4f2597daaeeeb
,https://novelistai.com/story/the-map-that-wouldn-t-stay-still,en,blog,AI,0.98,page-explicit-disclosure,ea56da391a2020fe52f81c123b1a28f30cfa2624cd8f0d6e4df624848ae1e2dd
,https://novelistai.com/story/the-elevator-that-skipped-the-lobby,en,blog,AI,0.98,page-explicit-disclosure,a7bec78fa507be148b2471b82d1af29595d033eb84d8419af4b2b20863ea90b7
,https://novelistai.com/story/the-shadow-beneath-the-palace,en,blog,AI,0.98,page-explicit-disclosure,d6cd51677aff4385fc5c40671d2a1dd433bc7195d8b35bde5526df9ffca63b51
,https://novelistai.com/story/neon-reckoning-3,en,blog,AI,0.98,page-explicit-disclosure,6a784ac4bbb0f0ab738bdf1e19a1a88df56f0e81fe783bcf6d4589f2ce4cb9f6
,https://novelistai.com/story/the-sky-below-the-world,en,blog,AI,0.98,page-explicit-disclosure,c9f2aa8e83d696eb38199c68ba3071887c1b44b9d14cb17343d1b041e389a0b1
,https://novelistai.com/story/the-ledger-of-quiet-orchard,en,blog,AI,0.98,page-explicit-disclosure,5002fe8efe3556335caa4d30abbac355319df7d77af51e889f130a0dc27b6815
,https://novelistai.com/story/the-crimson-garden,en,blog,AI,0.98,page-explicit-disclosure,e143509732a7ce62e942c572d3b8ec218987444748047f6dc634574bc9c460b7
,https://novelistai.com/story/echoes-of-the-forbidden-spire,en,blog,AI,0.98,page-explicit-disclosure,a6a4fa782ff1f9d3b3cf4fd5e4d0f91e1aa2a1099afcbc90f8714b4ffbf286df
,https://novelistai.com/story/tommy-s-globe-trotting-adventures,en,blog,AI,0.98,page-explicit-disclosure,b3511aab40627a9cfd707bdffb45ffcc8aecec704dafe4bb438192c06d5d9a53
,https://novelistai.com/story/the-great-sock-rebellion-2,en,blog,AI,0.98,page-explicit-disclosure,65128e0b726a36d78340f692043e0fc12c128684dccf6e9a12cbacfdaaa91ee7
,https://novelistai.com/story/the-cartographer-of-quiet-stars,en,blog,AI,0.98,page-explicit-disclosure,67568ff6f3b2a5087b728b280aaf13953320f8914c1b993b5d3a38826bca11bd
,https://novelistai.com/story/embers-of-the-last-nomad,en,blog,AI,0.98,page-explicit-disclosure,7c0f6a3557daa2c3a000aec87bf643d1fa94d7bf8e45669bb57532026590a614
,https://novelistai.com/story/echoes-in-the-floorboards,en,blog,AI,0.98,page-explicit-disclosure,b5cdcc5b4531c3b51dcbdeee85b933c53e2460d11386382a5688f3ebdded900e
,https://novelistai.com/story/the-silent-auction,en,blog,AI,0.98,page-explicit-disclosure,e0f0a606c19b41a51eea7b789018a0f30fc785da67465e0d47331f40883db9ea
,https://novelistai.com/story/whispers-of-the-forbidden-veil,en,blog,AI,0.98,page-explicit-disclosure,a0c01da6f9f195467e21e2fb66575745bd1eaf91d55f79225e2f6450f0df4ab3
,https://novelistai.com/story/celestial-accord-the-liberation-of-lux,en,blog,AI,0.98,page-explicit-disclosure,ec154618c536a212ccc449ae9063fbf60be761a0ddbfd3019bbab2b2aa23df31
,https://novelistai.com/story/the-orchard-of-quiet-bone,en,blog,AI,0.98,page-explicit-disclosure,1ca14abb65dc473ea227b41d9fe29ea91fad0e0272ab408f83a21111c7563cec
,https://novelistai.com/story/ghostly-encounters-untangling-the-science-of-the-supernatural,en,blog,AI,0.98,page-explicit-disclosure,2a66edbfc2fa7ae61511767b058799186dba3c30da5e2b301f9c9cdadbfebf04
,https://novelistai.com/story/o-galo-das-viagens-secretas,en,blog,AI,0.98,page-explicit-disclosure,5956dd824ce8328cf59e8036742b647a0dcbec49718b288f6df2048c8c97f3ae
,https://novelistai.com/story/whispers-of-the-abyss-59,en,blog,AI,0.98,page-explicit-disclosure,91b3ce0d480ba042724c515418f9ae9cb6cfaa483fd596b5ee07be03c553772e
,https://novelistai.com/story/the-gallery-of-the-shattered,en,blog,AI,0.98,page-explicit-disclosure,cb2d0d5d630cc319fbcb5522443b9b45d093d4d7d15a540fd4c4845b60890bea
,https://novelistai.com/story/the-isle-of-forgotten-gods,en,blog,AI,0.98,page-explicit-disclosure,73a17da9d81f88e79a262fd327047c1022a7e17ec63faf8e9046cb456a770b73
,https://novelistai.com/story/unshakable-mastering-the-art-of-standing-your-ground,en,blog,AI,0.98,page-explicit-disclosure,8e95377486d34b8c845a9a4804bde582921359ea3180ebf309e17f9cc51aea0a
,https://novelistai.com/story/whispers-beneath-the-ashen-roots,en,blog,AI,0.98,page-explicit-disclosure,d83688c72bbf81febd7a502c746e7b9e65d02a05de44e2cfd7cf3747e95866d5
,https://novelistai.com/story/the-salt-catching-house,en,blog,AI,0.98,page-explicit-disclosure,354453c09c052d377fb2d2137ef8946034349225f620e3e436cdc616b3943b46
,https://novelistai.com/story/cartography-of-afternoons,en,blog,AI,0.98,page-explicit-disclosure,fd59d33a3b98270e35dff30a0dd2497567af26c66eaa9040ed007471e8c75716
,https://novelistai.com/story/echoes-of-riven-earth,en,blog,AI,0.98,page-explicit-disclosure,f1927b67a8fc6ef709de4419a6f3f878595d2256df6fc9c3328af5527c1f8ccf
,https://novelistai.com/story/the-third-ledger,en,blog,AI,0.98,page-explicit-disclosure,4b067f5bae5275d09a34ea5011b2e193ca6d7f9b197159dfac62b6b819d061db
,https://novelistai.com/story/whispers-of-the-watch-on-reservation,en,blog,AI,0.98,page-explicit-disclosure,9d4ca153b02aba0e958984f4254dd308b28bd9a6bed2225eba6a1cd9bdd0d566
,https://novelistai.com/story/mission-manageable-chaos,en,blog,AI,0.98,page-explicit-disclosure,4440032a049882e8b71da413f7ee85b5a893fa9ef0bc668e5cd713af0adbdc4b
,https://novelistai.com/story/nightglass,en,blog,AI,0.98,page-explicit-disclosure,7cb4d2df9d5471af74fe3ae11c8d21244467c8721f4523a87ab90a80d0907300
,https://novelistai.com/story/the-crowkeeper-s-map,en,blog,AI,0.98,page-explicit-disclosure,118e78b361fd21695d43e3afdce7d519567ab71f404086d802a6aebaa264e72e
,https://novelistai.com/story/shadows-and-light-the-unseen-journey-of-elena-voss,en,blog,AI,0.98,page-explicit-disclosure,b77057a63cd73878342326520c75a8af815bc1d2ae197bf5d32c512abb545309
,https://novelistai.com/story/the-bureau-of-minor-disasters,en,blog,AI,0.98,page-explicit-disclosure,012bc89ff4b227f1cec2e796b9781c46e95bf07877a602770b8bcb3c9ad548d2
,https://novelistai.com/story/the-obsidian-compass-4,en,blog,AI,0.98,page-explicit-disclosure,6fdcdbbce91eb496a700358f22d245e5ffc3369b2a98e8ba1788d64089814b89
,https://novelistai.com/story/the-bone-orchard-of-sir-gilyon,en,blog,AI,0.98,page-explicit-disclosure,24fd3d400de9687e4d6cdda9f14707703f1c2f2a9eff7c67d51ee54155ad7a14
,https://novelistai.com/story/ink-and-embers-2,en,blog,AI,0.98,page-explicit-disclosure,d5975ff16c590d4fecee50d51337ed3b89c3fe6fbaa3ab68a1afcf6d8c43b259
,https://novelistai.com/story/whispers-beneath-the-silken-moon,en,blog,AI,0.98,page-explicit-disclosure,5cf931c9552fda33c4584a1390bd9e7f4106f62f1f80a71e1ae1e7d05226e05f
,https://novelistai.com/story/shadows-over-the-typewriter,en,blog,AI,0.98,page-explicit-disclosure,7c437883a8bd92faf8a21b911adfeec8e428be3f0a224b8b26206f6de02a4f37
,https://novelistai.com/story/echoes-of-the-eternal-philosophical-probes-into-divine-antecedents,en,blog,AI,0.98,page-explicit-disclosure,623c873c2bd0e865a72b60c4580d66e2c018dd51cd94f94b286b12c5a988e6fa
,https://novelistai.com/story/embers-of-destiny-3,en,blog,AI,0.98,page-explicit-disclosure,e4a7363b6547f1bbfdfc7696a005d1d378506a89ae5d8e15ce041b18af6a717a
,https://novelistai.com/story/the-forgotten-frontier-1,en,blog,AI,0.98,page-explicit-disclosure,e0d6037d4bb6f11fce1100c9e0347562291087f6ef5e1b8ceacb2fbe464ccefc
,https://novelistai.com/story/the-secret-of-willow-creek-4,en,blog,AI,0.98,page-explicit-disclosure,2807b2d40f5033f0bebb09697fdb8d99f74c29f376723d0ae7b8ce60965a4cf0
,https://novelistai.com/story/echoes-of-the-void-22,en,blog,AI,0.98,page-explicit-disclosure,2c6fa8f6bba0f2408081b691dd9ad838c16916d0639cd8890a12b8760413c20d
,https://novelistai.com/story/orbs-of-eternal-tide,en,blog,AI,0.98,page-explicit-disclosure,a19603a3073087c871fc063409462c8c07abfe6286dd75465de138a3bcbea4a8
,https://novelistai.com/story/the-starship-elias,en,blog,AI,0.98,page-explicit-disclosure,c5fed9a41738e7b12b6fc78f64b9f7098ecc8cc6e1e3f1a8c89b0030a1a61ccc
,https://novelistai.com/story/whispers-in-the-amber-light,en,blog,AI,0.98,page-explicit-disclosure,c37dbfcef0076ed4f49bb8ba94c4fc4ec3bc35dc28a7d5eae0c4235a1f7e4b96
,https://novelistai.com/story/silicon-shadows-2,en,blog,AI,0.98,page-explicit-disclosure,5ba1bdce0efadd5cd51e686ea898736c6d0f3f0ebf73b4179265a40ed8ef468c
,https://novelistai.com/story/neuronal-shackles,en,blog,AI,0.98,page-explicit-disclosure,9e518a5fb0f26505a713b9eaafd3494b23a021565117e076dc818bf2b371da45
,https://novelistai.com/story/beneath-the-glass-veil-2,en,blog,AI,0.98,page-explicit-disclosure,464642698021838b732a60decd951755a7cd5e9e3195f5b9f9ea5135ec86e89b
,https://novelistai.com/story/%D0%BA%D1%83%D0%BF%D0%BE%D0%BB-%D0%B2%D0%BB%D0%B0%D1%81%D1%82%D0%B8,en,blog,AI,0.98,page-explicit-disclosure,b228e8393797f060486b60f1b4a223330becd48cbdf94af441533e37715b8bd9
,https://novelistai.com/story/echoes-of-musk,en,blog,AI,0.98,page-explicit-disclosure,9483c1f4fed83eb77829695d586c1ac4f1402dc44fa30286c94a27e8fd9fc640
,https://novelistai.com/story/the-misadventures-of-dr-quibble,en,blog,AI,0.98,page-explicit-disclosure,f5ecbd272afbdc27dc29480e7d9f9035890496a5ac2c4c3ab0de1b9536878f08
,https://novelistai.com/story/the-last-ember-of-versailles,en,blog,AI,0.98,page-explicit-disclosure,cb0e0de634703b1c13201fd0c6bf671176b3ad966b9fc27258befb78773d5ffa
,https://novelistai.com/story/sanctuary-in-ashes,en,blog,AI,0.98,page-explicit-disclosure,bbf0d86da065911a25f57bdb475b28f56dda1743b69e0d532d357214dd1f9be7
,https://novelistai.com/story/echoes-in-the-data-vault,en,blog,AI,0.98,page-explicit-disclosure,23d3d49528a0063ae46bd4dd3787a08d2073926929236530ec0ab131eaa8f712
,https://novelistai.com/story/willow-and-the-cloudberry-quest,en,blog,AI,0.98,page-explicit-disclosure,5e30f99d9c744eeeaa062c202029665f23676e8c4085e31471b56a6ed6c7b406
,https://novelistai.com/story/operative-shadow,en,blog,AI,0.98,page-explicit-disclosure,e6d6a1624779a2c16633ab47001c9d61cae50144f49500d514663dfe1e167181
,https://novelistai.com/story/shadows-over-the-golden-gate,en,blog,AI,0.98,page-explicit-disclosure,88b691b471549158b15cefe2238d1b86aee418db327632f584ff8dcb4d951d4f
,https://novelistai.com/story/the-echoes-in-locker-17,en,blog,AI,0.98,page-explicit-disclosure,9f24564a3897e1ff9cb1f61a3b688866dc878983434eddb84de4556e76549623
,https://novelistai.com/story/whispers-beneath-the-crimson-veil,en,blog,AI,0.98,page-explicit-disclosure,b5cfa2b84a057975b037c5f88e817247c41947c04c238193d9002d714ffd1372
,https://novelistai.com/story/veins-of-velvet-longing,en,blog,AI,0.98,page-explicit-disclosure,b8c60f49689e7afd71779fa8eaee5ce0c8b20a3c0fe0de52f54b15309a7d8d20
,https://novelistai.com/story/the-last-embers,en,blog,AI,0.98,page-explicit-disclosure,552ec1bf472b3a638c11d0a7609fdd67ef3561ae992700683b1e94a3f7c6ef2f
,https://novelistai.com/story/echoes-of-the-forgotten-war,en,blog,AI,0.98,page-explicit-disclosure,63e1ee447b1c0378aec4925997d054f08f59a4ee7087f9625a416bd060432b8d
,https://novelistai.com/story/the-last-call-at-murphy-s,en,blog,AI,0.98,page-explicit-disclosure,c59299d2b3aa374956f3c0278afca7747746960dc5ce7d142bebcabbef61b568
,https://novelistai.com/story/la-sendera-dels-ulls-cecs,en,blog,AI,0.98,page-explicit-disclosure,631fe3aea310e68fa4480b66fb701bc88506bd955ae7a0ceed3e4932ffab2412
,https://novelistai.com/story/the-last-reflection-1,en,blog,AI,0.98,page-explicit-disclosure,cf2c29478996ad8ec4927d56c16dd31eefec40d32e5a459db3b691506e2e850c
,https://novelistai.com/story/the-midwife-s-shadow,en,blog,AI,0.98,page-explicit-disclosure,6a12b58978197353c3c7b35219903bb831e2420b9a974ac54b12d49caa9453c7
,https://novelistai.com/story/eclipsed-bonds-1,en,blog,AI,0.98,page-explicit-disclosure,f5cb2625d0044becccd072ce55031cecc42b884ec60671ce70d72c6a98684dc1
,https://novelistai.com/story/whispers-of-wealth,en,blog,AI,0.98,page-explicit-disclosure,3b59fddad58637ced81987ccabaf4e2b9857555bac92c6ef2bfa34ce919bf401
,https://novelistai.com/story/echoes-of-tomorrow-59,en,blog,AI,0.98,page-explicit-disclosure,6e8e4457dc6d719ad0c8ed7e85bcfbd17e7e7390dbc0200799248ab9d2a540fe
,https://novelistai.com/story/the-crows-of-hollow-hill,en,blog,AI,0.98,page-explicit-disclosure,dfde36f483e137d751931dbaeb2bc4f3638c630d88c60b5de98443989dd5e964
,https://novelistai.com/story/the-whispering-caverns-1,en,blog,AI,0.98,page-explicit-disclosure,498987f667d161f3ea9643d319c4cc69735936bb1fa18bf27f52953489b034f2
,https://novelistai.com/story/echoes-of-the-abyss-91,en,blog,AI,0.98,page-explicit-disclosure,faeec98b80060d918a7a37b45a83815cd63429cfdc3f25865f4c60da8372cb75
,https://novelistai.com/story/arthur-wigglesworth-s-grand-misadventure,en,blog,AI,0.98,page-explicit-disclosure,a7bc33825a5ade0f86badcd272a5fa18ca3c416b371c9f6d04b88e5de4b73172
,https://novelistai.com/story/the-shadow-chase,en,blog,AI,0.98,page-explicit-disclosure,5e2151c0b45450a7c676eb02bbd16025b9cc2e7071bac2af5a1554a43ddd33b7
,https://novelistai.com/story/am-i-alive-or-a-spiritual-being,en,blog,AI,0.98,page-explicit-disclosure,4901a4d13895ea2240235bba2392a102f068cbec14f65fa37210729c1faf33cf
,https://novelistai.com/story/echoes-of-the-lost-6,en,blog,AI,0.98,page-explicit-disclosure,2222356096615293b6262805687c31ea7ae00cb017549e1240dde76b327b6f16
,https://novelistai.com/story/death-in-dreams,en,blog,AI,0.98,page-explicit-disclosure,d6d0c0cdad5b4ae76d4a7381ba1638c63bede106f74d6836a696e2a07e386aa5
,https://novelistai.com/story/the-lost-adventure-of-the-crystal-compass,en,blog,AI,0.98,page-explicit-disclosure,38ebc011a5d03edfd8ac63b3521fbfe10b87529d8e0cfc3e7879081b3c1d9f06
,https://novelistai.com/story/awakening-the-future-self-a-path-to-inner-harmony,en,blog,AI,0.98,page-explicit-disclosure,a0a7202a8d08397fca5437fea39e56be611301c1ac593d2f6ee79f835f5fdd25
,https://novelistai.com/story/the-deception-protocol,en,blog,AI,0.98,page-explicit-disclosure,6e731a300beedbb264294bac734bbeb01366546547cfe6dfc758f46dc4b36df1
,https://novelistai.com/story/ciphered-hearts,en,blog,AI,0.98,page-explicit-disclosure,411bcd1a605f41743504cb41a5359bcf03f5b6815bc77ff392f1a6bd537eda0c
,https://novelistai.com/story/the-echoes-of-silence-1,en,blog,AI,0.98,page-explicit-disclosure,c6e09f6532d7b80056faaa9ef6f48654e1d057e85193dab8966be0e3503294a7
,https://novelistai.com/story/whispers-in-the-wine,en,blog,AI,0.98,page-explicit-disclosure,574b79c8568429b1e9d9f74bc7f16cf6c03736d8beab8eac0428d7443a3105cb
,https://novelistai.com/story/whispers-of-the-night-22,en,blog,AI,0.98,page-explicit-disclosure,4d35f8cc56e09fdf494b9035317ab8e8465fe375ed884fef58a539606f2b307a
,https://novelistai.com/story/the-last-confession-1,en,blog,AI,0.98,page-explicit-disclosure,33b19becfdc1ffd24b4fc521c35bbe587ead1a2539416c400f0da1ce92d8980b
,https://novelistai.com/story/the-whispering-fern,en,blog,AI,0.98,page-explicit-disclosure,8264ec32db6bd605efc32362d5bdcebbd5b6484364c16ed86769029500f9cfe8
,https://novelistai.com/story/echoes-from-the-vanishing-star,en,blog,AI,0.98,page-explicit-disclosure,ca60cb673706b9217ce67c03b78a7e9fc3c8feef23946f57cadf59cefc9c111a
,https://novelistai.com/story/a-midnight-oath,en,blog,AI,0.98,page-explicit-disclosure,9cd9ba7dace8af6b0ea73716e092bb33167519007a0bed4e5d26f94013921702
,https://novelistai.com/story/mastering-the-art-of-mindful-living-3,en,blog,AI,0.98,page-explicit-disclosure,3e2de20a3341bc69a34ce85d73c9d752f3dfdc5b3844305baacc5c1b33c2d09d
,https://novelistai.com/story/the-dragon-whisperer,en,blog,AI,0.98,page-explicit-disclosure,be88152e79e7b95001e8237166b2160c550c6b7281a9464af5070fe931055971
,https://novelistai.com/story/unraveled-threads-5,en,blog,AI,0.98,page-explicit-disclosure,d498e09b298cbdc0382b3169e1a22892d1c17f744a3a2019672afc9927e7d47f
,https://novelistai.com/story/echoes-of-cornish-shores,en,blog,AI,0.98,page-explicit-disclosure,6fdd80790ea0480ef4aceff5763d401e51e98112fbd9b58f306d5ca3589b9096
,https://novelistai.com/story/whispers-from-the-lost-temple,en,blog,AI,0.98,page-explicit-disclosure,e20c750336ac96cda393cb2c03a951dadff625f72fa4f34ce656dbc90da40275
,https://novelistai.com/story/the-disappearance-of-lavender-rose,en,blog,AI,0.98,page-explicit-disclosure,65b81b3c6437bca2000a5e300d1d85436187957ad2d2169042e62f63f2ca6dd4
,https://novelistai.com/story/the-great-shell-hunt,en,blog,AI,0.98,page-explicit-disclosure,22d75bab5cb8bc0bc63a2c2c2fe98183e683c8bf19368d9d368bdd13e9f3cd50
,https://novelistai.com/story/the-voice-of-revolution,en,blog,AI,0.98,page-explicit-disclosure,4bf22058d1afecce27fc6cb5f6c563da1d51184d599031920a4b84c9c265745c
,https://novelistai.com/story/the-last-broadcast,en,blog,AI,0.98,page-explicit-disclosure,608802bd2101d8407ee139acacc2dbbd866a10897d2dfc074d05b473d5fc484d
,https://novelistai.com/story/the-echoes-of-verdant-pulse,en,blog,AI,0.98,page-explicit-disclosure,2337557c449a1edfa9272a10982d2aa70c02069c860a539b84c906fd52440fa9
,https://novelistai.com/story/the-lost-expedition-of-siren-s-bluff,en,blog,AI,0.98,page-explicit-disclosure,7d3a255e010e12bd1d0fa32a3f83df6d92d66d955276da65ecc17cb9a9b730df
,https://novelistai.com/story/battling-mental-health-disorders-and-finding-help-through-jesus-christ,en,blog,AI,0.98,page-explicit-disclosure,f96b872bc549579284e35aa61feceb2c0797efd67eb4aad0b412bf639d038771
,https://novelistai.com/story/delilah-missbehaving-the-queen-of-chaos,en,blog,AI,0.98,page-explicit-disclosure,98cce075be80693e262a83580b06ef64239e8a7ece0322fac441ddca0748d900
,https://novelistai.com/story/valuing-firearms-a-comprehensive-guide,en,blog,AI,0.98,page-explicit-disclosure,0df257132c11aed8e680d034dbf9618e2b1314e04730bf7961c0d7a3d540c5ca
,https://novelistai.com/story/whispers-among-the-pines,en,blog,AI,0.98,page-explicit-disclosure,22cebf39d8f7039613499f28642ece679d6d4fca6b7cc17006fb8239f937a5ac
,https://novelistai.com/story/defying-gravity,en,blog,AI,0.98,page-explicit-disclosure,1ede39ac42f44a550c2d8a38443fdbfd42671fd72853d80d6fee7c5b1d9a4e67
,https://novelistai.com/story/whispers-of-the-void,en,blog,AI,0.98,page-explicit-disclosure,e228b100e5e505696b91af14e7f710ae3650ebe370b6ad4c369c8771e1e592b3
,https://novelistai.com/story/the-weight-of-silence-2,en,blog,AI,0.98,page-explicit-disclosure,ced3f235178cafce1bcad439b9b284a2ccab18b7ad302e5a279b58747f9151d3
,https://novelistai.com/story/the-whispering-codes,en,blog,AI,0.98,page-explicit-disclosure,21b604a01e8a74d7daf9eb8f6814e0b9f7e559f7eb53a3831d0cc75fc21517b5
,https://novelistai.com/story/whispers-of-the-midnight-ocean,en,blog,AI,0.98,page-explicit-disclosure,5ff7061e00af8def2bd343188d4c45fc775b0544970ce989b3e59ce1f4080ca8
,https://novelistai.com/story/the-hidden-valley-challenge,en,blog,AI,0.98,page-explicit-disclosure,31d2655db88efc056ed89210d3418f2efb28bde23a15b42f1fbc0b51d0f5ccd0
,https://novelistai.com/story/the-lattice-of-desire,en,blog,AI,0.98,page-explicit-disclosure,4caa327898281dd9c011e8839a63f425e4de4a7c48a5379eaa9519f312f14927
,https://novelistai.com/story/the-watcher-in-the-dark,en,blog,AI,0.98,page-explicit-disclosure,cad011abad9625d55151ee945d6db02a2e9cebd34c94c42f105808bac328e46d
,https://novelistai.com/story/from-darkness-to-light-a-journey-of-transformation,en,blog,AI,0.98,page-explicit-disclosure,dba7b7170075993d45f63b3549ff7815eb3e9d7fcb7001159026c7406109e44f
,https://novelistai.com/story/whispers-from-the-lake,en,blog,AI,0.98,page-explicit-disclosure,16bdbcbe5d336dd86f00555e52325ec3dfb2197c8d319911f52b652990a1cf03
,https://novelistai.com/story/whispers-of-the-forgotten-abyss,en,blog,AI,0.98,page-explicit-disclosure,2c3a89b4cab5e2dbaa2881adceb9308fc72e7d7a15d66cd267c71e5bf5741fa4
,https://novelistai.com/story/the-valley-of-whiskered-dreams-1,en,blog,AI,0.98,page-explicit-disclosure,6f0a58a957ffc5df0244200709e09c53dfd4dca504a33842880f6915b698e356
,https://machinegenerated.wordpress.com/2023/03/28/how-to-start-a-website-2/,en,blog,AI,0.98,page-explicit-disclosure,fd43dc7f5baaa1a582be4f96308b6df8f46bef0e60683267e013c7b25f47e2af
,https://machinegenerated.wordpress.com/about-us/,en,blog,AI,0.98,page-explicit-disclosure,fcb50a525bca43f84fcb376de572ddc6c7d9c38bb1e0e1e048e1b86777e45989
,https://machinegenerated.wordpress.com/2023/03/30/the-artvengers/,en,blog,AI,0.98,page-explicit-disclosure,452f0738ae2989cb5fba8fb8d976bcad898e12b1e64941341bc4343347ec4d17
,https://machinegenerated.wordpress.com/2023/03/23/ode-to-machines/,en,blog,AI,0.98,page-explicit-disclosure,650af765033486149ee9debc7e71de53d27efd9e997ac5a15ec9cc283c456335
,https://machinegenerated.wordpress.com/2023/03/23/how-to-start-a-website/,en,blog,AI,0.98,page-explicit-disclosure,ab5c35851609e378f12ad1beca9c07993f3611c01dac9c2fae67c4bba3535936
,https://machinegenerated.wordpress.com/2023/03/28/ten-wondrous-feats-of-chatgpt/,en,blog,AI,0.98,page-explicit-disclosure,8ead98b453f405e5beae3e7dc19b45eccaf00fedeee0d7837158d7ce7d44df56
,https://machinegenerated.wordpress.com,en,blog,AI,0.98,page-explicit-disclosure,218498c95523d3f960c927502cc4eb287f1fccb0939204f84fa366f0a904a927
