query,url,lang,domain_type,label,label_confidence,label_reason,last_verified_hash
macbook air specs,https://nextjs.org/docs/app/api-reference/cli,en,docs,Human,0.98,docs-site,dc834eb4a985e434cf6d2be9105baaeac17003c205b03a08b71ab31dbe46b3f3
macbook air specs,https://novelistai.com/story/jaxon-and-sookie-s-pocket-adventures,en,blog,AI,0.98,page-explicit-disclosure,6435a8229b28a6c85ed69685f7136e2324da58a16bde6b4231da5c97de94c08b
macbook air specs,https://novelistai.com/story/throne-of-thorns-heart-of-iron,en,blog,AI,0.98,page-explicit-disclosure,980a65ce7777f1825b26975151468f5f874266f695b53bcb702d4e6168aae16f
macbook air specs,https://novelistai.com/story/shadows-of-submission-3,en,blog,AI,0.98,page-explicit-disclosure,ee8bcb1960db33305fef41a3095875bf9c4976da87fb742afc2903ff63976b90
macbook air specs,https://www.aiweirdness.com/bonus-more-halloween-costumes-from-tiny-neural-net/,en,blog,AI,0.95,site-ai-domain,ede3df4f3c00a04be182514557e0ade67fe82dfa0271fb2e12698db29440069e
macbook air specs,https://www.aiweirdness.com/incorrect-christmas-carols/,en,blog,AI,0.95,site-ai-domain,5e9ba13343192d4ead8e3c6fb2a41a657d998051cd8d46de8f706efa65ea69e3
macbook air specs,https://nextjs.org/docs/app/api-reference/cli/create-next-app,en,docs,Human,0.98,docs-site,062a12d7d84bbe2cf56ec8af97f7c4e88df89828f2cbb58b0cda9eb1027b923b
iphone support,https://www.pokemon.co.jp/ex/3dzukanbw/campaign/,ja,official,Human,0.99,official-site,fd20650d300513f1623b34a40a873b4912c909ba58ec3e8184c38ca07907598b
iphone support,https://nextjs.org/docs/app/api-reference/cli/next,en,docs,Human,0.99,docs-site,123dadf9bfdcf4f89a45d49ff3531a7bc5ce3d19624be074225021ee00465549
iphone support,https://nextjs.org/docs/app/api-reference/components,en,docs,Human,0.98,docs-site,728b288247c6e9f4c462449f31a41ded6eed67d0a2863c32d11a6a77d103c7ad
iphone support,https://nextjs.org/docs/app/api-reference/components/font,en,docs,Human,0.98,docs-site,1ac2ac448173a208fa0f8bd9fe8be4c585f13a736290397b63512a8ecf41b89b
iphone support,https://novelistai.com/story/harvest-of-shadows-12,en,blog,AI,0.98,page-explicit-disclosure,a886c5fe7127484a17c6701d939e22f8fa5545b2781644619a35c05d10368bf2
iphone support,https://novelistai.com/story/steel-harvest,en,blog,AI,0.98,page-explicit-disclosure,2a69b2bda068978e54f594848ee553156aa79076623d87241e64054397f702cf
iphone support,https://novelistai.com/story/crimson-submission,en,blog,AI,0.98,page-explicit-disclosure,9ba4a7cbaf8b4a2d2c90a913903bd40f08b3a3364db3e72f56a373c35fb7c2e9
iphone support,https://www.aiweirdness.com/more-tiny-neural-net-costumes/,en,blog,AI,0.95,site-ai-domain,398206cf1bf85ba26f5940e4665c3fded9653598feb0c39c4530c05da2cd4db9
iphone support,https://www.aiweirdness.com/bonus-char-rnns-jello-creations/,en,blog,AI,0.95,site-ai-domain,3df6462e96d4ab3a9d97954a647ba0c1ec9431a07f397364a65269c3b0583fd9
iphone support,https://nextjs.org/docs/app/api-reference/components/form,en,docs,Human,0.98,docs-site,23a6e80650f1f36316ba0ca8000d0eaba5b615ee2bb90dbe150588d8e838171a
nextjs server actions,https://www.pokemon.co.jp/ex/3dzukanbw/collect/,ja,official,Human,0.99,official-site,11ebcf2d587f95783185df8028d603506db7938a2847a028a4b236c80d5da475
nextjs server actions,https://nextjs.org/docs/app/api-reference/components/image,en,docs,Human,0.99,docs-site,cbe3c18817f9cb29f64e2869de8edbb82f810d9ce496748b4765af09c664b7ec
nextjs server actions,https://nextjs.org/docs/app/api-reference/components/link,en,docs,Human,0.98,docs-site,fa8afee976fbda6c308c0a47a17eb1416fe26db174923cb1ad234df78aeb05da
nextjs server actions,https://nextjs.org/docs/app/api-reference/components/script,en,docs,Human,0.98,docs-site,0f49e7598c0795244fafaadd1f39311dabaf1f56f49ca529bdb9ad6387dcdd8e
nextjs server actions,https://novelistai.com/story/ledger-of-quiet-hands,en,blog,AI,0.98,page-explicit-disclosure,72b2b7d6ec0b58ec144030452dce48c747c66306218fe3957f2f1deb0e66a126
nextjs server actions,https://novelistai.com/story/whispers-in-the-velvet-dark,en,blog,AI,0.98,page-explicit-disclosure,166c2d7214c71d9df1581dc829e10b45b46c95351b4a610c892b8e7ab7203f9d
nextjs server actions,https://novelistai.com/story/unconditional-ways-to-make-money-in-transportation-warehousing,en,blog,AI,0.98,page-explicit-disclosure,228f1c612d9d24c0694ab93aae143be6730ac6eb6f30948b4fd8beff9dd8cc16
nextjs server actions,https://www.aiweirdness.com/troubleshooting-the-warp-confabulator/,en,blog,AI,0.95,site-ai-domain,ca3e2a7ace13ac128ed8a2b8d7c881124488bc546238e196d95437d400876fb4
nextjs server actions,https://www.aiweirdness.com/ai-vintage-american-cooking-a-combination-20-02-08/,en,blog,AI,0.95,site-ai-domain,ba3c1b4f4228f5b37c711f94ebd20295af21e985995f30c8025c0618438b4159
nextjs server actions,https://nextjs.org/docs/app/api-reference/config,en,docs,Human,0.98,docs-site,ce8e19d9d36ccc712155275df951b6e19846f652dc2adee2dfd1e18403c2b4aa
nextjs caching docs,https://www.pokemon.co.jp/ex/3dzukanbw/complete/,ja,official,Human,0.99,official-site,89b8f06f6c62ee084be21809392a77ea29bb5eb4d9529fb93f597d6840fdafa4
nextjs caching docs,https://nextjs.org/docs/app/api-reference/config/eslint,en,docs,Human,0.99,docs-site,1a858207403dfd47f334965eef67cfb04b567a7ca42f83bd7483528f74830c25
nextjs caching docs,https://nextjs.org/docs/app/api-reference/config/next-config-js,en,docs,Human,0.98,docs-site,dc1d3682b911dff6453cb660397bffd9d35cf5845ae4575c00be2881f744dc62
nextjs caching docs,https://nextjs.org/docs/app/api-reference/config/next-config-js/adapterPath,en,docs,Human,0.98,docs-site,bb2b87ea7015526afdcb508544fa660cda171b3f8dd543efc646f832d527dab2
nextjs caching docs,https://novelistai.com/story/veins-of-saffron-2,en,blog,AI,0.98,page-explicit-disclosure,320172d08163ac676c1e830ef54b5f47fe75c47ed002ae608986fcefaad5984a
nextjs caching docs,https://novelistai.com/story/whispers-from-the-marrow-9,en,blog,AI,0.98,page-explicit-disclosure,feaa63a8b0c3a5ad77826782e7ee4a53c667246b9fd474b30e47cda1dc7b0f5c
nextjs caching docs,https://novelistai.com/story/zara-and-the-whispering-stars,en,blog,AI,0.98,page-explicit-disclosure,e307734bfeee34129f3c22d9f8e0e650d6575a46d24db8b7296925776a364558
nextjs caching docs,https://www.aiweirdness.com/chatgpt-will-apologize-for-anything/,en,blog,AI,0.95,site-ai-domain,e5346d3d94b05c55a12be900176579467ab57fc5d69bab551531b283101542b5
nextjs caching docs,https://www.aiweirdness.com/hidden-3d-pictures/,en,blog,AI,0.95,site-ai-domain,44da113480834d5591b0b44e67096797d7a4d27637d305eaea23113cfc5dacbd
nextjs caching docs,https://nextjs.org/docs/app/api-reference/config/next-config-js/allowedDevOrigins,en,docs,Human,0.98,docs-site,cac7f0ef5c7c5a0999634b1b92cc646c022381c8a4e1257868885761171dbcd8
vue composition api docs,https://www.pokemon.co.jp/ex/3dzukanbw/enjoying/,ja,official,Human,0.99,official-site,964cdf097dcf1776ede295ca17190b8e412e244ef6b8eff7ba1016f2c9a0068b
vue composition api docs,https://nextjs.org/docs/app/api-reference/config/next-config-js/appDir,en,docs,Human,0.99,docs-site,e586bfc0830047fb433a69d94edb9dcd82fafcf94225fd250efa656d1b795b72
vue composition api docs,https://nextjs.org/docs/app/api-reference/config/next-config-js/assetPrefix,en,docs,Human,0.98,docs-site,88edc2ae5f89a15731fe41638a637942651db307137c92133264edcb277d1640
vue composition api docs,https://nextjs.org/docs/app/api-reference/config/next-config-js/authInterrupts,en,docs,Human,0.98,docs-site,70129cd1808163d30ee51c66146f905e20f2f01f27f6c4085d7b174a0159ed0d
vue composition api docs,https://novelistai.com/story/echoes-in-the-veil,en,blog,AI,0.98,page-explicit-disclosure,5b85b18987502944bc36fee22394dbb5b25c460ae0e8bd81784459717bb38831
vue composition api docs,https://novelistai.com/story/veins-of-empire-3,en,blog,AI,0.98,page-explicit-disclosure,7cfafdf90f9ef70bcd45ca844fbbc66972fbaa8a3da6042cb1d6e82a788f9594
vue composition api docs,https://novelistai.com/story/lila-s-lantern-light,en,blog,AI,0.98,page-explicit-disclosure,bfa0bd3068313f3e29c48138329335ef7d14c2f696dc03997b4cfc2619c16f5a
vue composition api docs,https://www.aiweirdness.com/ignore-all-previous-instructions-2/,en,blog,AI,0.95,site-ai-domain,db9cc39c5a556f14446bcd5812a8f127ffba62ddcf40044b3349833382f7992a
vue composition api docs,https://www.aiweirdness.com/bonus-in-which-the-adventurer-attempts-to-build-a-website/,en,blog,AI,0.95,site-ai-domain,48bf235ae1938fa41d17d66dc93e542aabee4d330bdcb98be353ac90e70f27c1
vue composition api docs,https://nextjs.org/docs/app/api-reference/config/next-config-js/basePath,en,docs,Human,0.98,docs-site,5966ccbe6bde866cab5770ed1f55423279f511d253f854a631f1194bed2a2f60
nintendo switch support,https://www.pokemon.co.jp/ex/3dzukanbw/getmarker/album/,ja,official,Human,0.99,official-site,ae90ed1753a8c3d601d3be643aedf7209c5619c2f2803fac38cb856e76c3efe2
nintendo switch support,https://nextjs.org/docs/app/api-reference/config/next-config-js/browserDebugInfoInTerminal,en,docs,Human,0.99,docs-site,14bbc9aa1dadc18c733e6921b7f7f6928163e0abba368302b36c4535daeb937c
nintendo switch support,https://nextjs.org/docs/app/api-reference/config/next-config-js/cacheComponents,en,docs,Human,0.98,docs-site,564a003f93652e58db0b7d3cb440167190308c3184dd3ec12b01c27d4ab18689
nintendo switch support,https://nextjs.org/docs/app/api-reference/config/next-config-js/cacheHandlers,en,docs,Human,0.98,docs-site,8a6885ee74fe012997511980fc820d2216d5946c4648831cf1d7c8e3d74cc001
nintendo switch support,https://novelistai.com/story/echoes-of-the-manifest,en,blog,AI,0.98,page-explicit-disclosure,06ad747f55dc5778b012e16ef7930c51019dd6c7621bb26f0a83ca6087f8f1ca
nintendo switch support,https://novelistai.com/story/the-taxonomy-of-hunger,en,blog,AI,0.98,page-explicit-disclosure,465347c4727f4aa10c7c0d6e163e49e3c321a7b893a0caae6fe4f2597daaeeeb
nintendo switch support,https://novelistai.com/story/the-map-that-wouldn-t-stay-still,en,blog,AI,0.98,page-explicit-disclosure,ea56da391a2020fe52f81c123b1a28f30cfa2624cd8f0d6e4df624848ae1e2dd
nintendo switch support,https://www.aiweirdness.com/learn-your-farm-animals-with-ai/,en,blog,AI,0.95,site-ai-domain,5e51cc8cfbc6603ac125867329d1ab48fb155607ba33d99c0ba4190554580371
nintendo switch support,https://www.aiweirdness.com/bonus-a-unicorn-goes-downhill/,en,blog,AI,0.95,site-ai-domain,ceec778c70cd0cbb02a294a4ed9339cd9e50157b407ec6702e1c9c387bd81fd7
nintendo switch support,https://nextjs.org/docs/app/api-reference/config/next-config-js/cacheLife,en,docs,Human,0.98,docs-site,5387203d09cbfbe891f9c4bd85d9a1c125816f876415e885b623e8e01703e3d9
apple airpods specs,https://www.pokemon.co.jp/ex/3dzukanbw/photo/,ja,official,Human,0.99,official-site,14536d01c60950158420fb0a5c414ea4ad3683970634306b8abf65fe63b4eabc
apple airpods specs,https://nextjs.org/docs/app/api-reference/config/next-config-js/compress,en,docs,Human,0.99,docs-site,260ba455227dce76b854dd7d8e9d6b9feaaa8e5623e5707a739f3f3793efe29e
apple airpods specs,https://nextjs.org/docs/app/api-reference/config/next-config-js/crossOrigin,en,docs,Human,0.98,docs-site,a2654e32399a0aa00334817352c3ec52e6d6a3be6e0c861afa5a1eb2c5c0b257
apple airpods specs,https://nextjs.org/docs/app/api-reference/config/next-config-js/cssChunking,en,docs,Human,0.98,docs-site,36f2a533b7c5b689a3ee9423f51a56a1428fb9a7478cebe5a5f5a8e929754fa5
apple airpods specs,https://novelistai.com/story/the-elevator-that-skipped-the-lobby,en,blog,AI,0.98,page-explicit-disclosure,a7bec78fa507be148b2471b82d1af29595d033eb84d8419af4b2b20863ea90b7
apple airpods specs,https://novelistai.com/story/the-shadow-beneath-the-palace,en,blog,AI,0.98,page-explicit-disclosure,d6cd51677aff4385fc5c40671d2a1dd433bc7195d8b35bde5526df9ffca63b51
apple airpods specs,https://novelistai.com/story/neon-reckoning-3,en,blog,AI,0.98,page-explicit-disclosure,6a784ac4bbb0f0ab738bdf1e19a1a88df56f0e81fe783bcf6d4589f2ce4cb9f6
apple airpods specs,https://www.aiweirdness.com/hidden-sheep/,en,blog,AI,0.95,site-ai-domain,caffa0a2e7c1e14f93fb7346ff6a5f7b299acf4ced1eb9c957dca0e5935b8532
apple airpods specs,https://www.aiweirdness.com/bonus-more-dall-e3-candy-hearts/,en,blog,AI,0.95,site-ai-domain,255cf3d6726ed66c542bd0b199f31f1195ab31387547469d2f6974e7e28cb822
apple airpods specs,https://nextjs.org/docs/app/api-reference/config/next-config-js/deploymentId,en,docs,Human,0.98,docs-site,3c423abe95a6ac6c53d6307ebbe1af84ea9ef9b9dcba4ad085442c2033ba0e34
claude code best practices,https://ai-sdk.dev/cookbook/api-servers/express,en,docs,Human,0.99,hard-negative-ai-topic,41c0f59f0e91a524fac92c7b4d3fe06f43d2ce92784dc1962f1f887487a2f927
claude code best practices,https://ai-sdk.dev/cookbook/api-servers/fastify,en,docs,Human,0.99,hard-negative-ai-topic,4b9850a69f99854914b6303220c390d32f4cb66c81194e43db598eb100954126
claude code best practices,https://nextjs.org/docs/app/api-reference/config/next-config-js/devIndicators,en,docs,Human,0.98,docs-site,9bfa9af29264542acd8ce9be74aeab05d2aead66f6fff47ac78ae9e0eeab7964
claude code best practices,https://nextjs.org/docs/app/api-reference/config/next-config-js/distDir,en,docs,Human,0.98,docs-site,e3aedb45dc03e31f1702be57fd03924b1337d1bf2ded1cc5d199a816e7a62e49
claude code best practices,https://novelistai.com/story/the-sky-below-the-world,en,blog,AI,0.98,page-explicit-disclosure,c9f2aa8e83d696eb38199c68ba3071887c1b44b9d14cb17343d1b041e389a0b1
claude code best practices,https://novelistai.com/story/the-ledger-of-quiet-orchard,en,blog,AI,0.98,page-explicit-disclosure,5002fe8efe3556335caa4d30abbac355319df7d77af51e889f130a0dc27b6815
claude code best practices,https://novelistai.com/story/the-crimson-garden,en,blog,AI,0.98,page-explicit-disclosure,e143509732a7ce62e942c572d3b8ec218987444748047f6dc634574bc9c460b7
claude code best practices,https://www.aiweirdness.com/bonus-more-shape-shaped-shapes/,en,blog,AI,0.95,site-ai-domain,287f6ddeb2ccf6835bb3064aa3bcdff1f5a77b42ba7436abab8b79f224932a53
claude code best practices,https://www.aiweirdness.com/bonus-more-farm-animals/,en,blog,AI,0.95,site-ai-domain,9ba4f36c0f962d465413e00621059cf98d8bcf03f83ef906598bd21d78589e1d
claude code best practices,https://nextjs.org/docs/app/api-reference/config/next-config-js/env,en,docs,Human,0.98,docs-site,414dda442400e92adba429ba7afcb8e9498cd9df8612fc13b416402f1e16b502
anthropic safety research,https://ai-sdk.dev/cookbook/api-servers/hono,en,docs,Human,0.99,hard-negative-ai-topic,7767e116a5c3c24ee5a0e8cd8c7508cbbc2052d5fd00e9457bfd603f74f6fb5c
anthropic safety research,https://ai-sdk.dev/cookbook/api-servers/nest,en,docs,Human,0.99,hard-negative-ai-topic,ab718c26c56a6469563edde5aa2a9d981d98baa423479a8b0094ffe06f92e512
anthropic safety research,https://nextjs.org/docs/app/api-reference/config/next-config-js/expireTime,en,docs,Human,0.98,docs-site,b0c5b649a9b3277695acc501f5768ce1b597efa2d17ef8c30ea21a6c7179cf47
anthropic safety research,https://nextjs.org/docs/app/api-reference/config/next-config-js/exportPathMap,en,docs,Human,0.98,docs-site,bfd1a18c423ffaa455abd97326b80ffd86bc181e1b03e16dd00c3fabefa7b328
anthropic safety research,https://novelistai.com/story/echoes-of-the-forbidden-spire,en,blog,AI,0.98,page-explicit-disclosure,a6a4fa782ff1f9d3b3cf4fd5e4d0f91e1aa2a1099afcbc90f8714b4ffbf286df
anthropic safety research,https://novelistai.com/story/tommy-s-globe-trotting-adventures,en,blog,AI,0.98,page-explicit-disclosure,b3511aab40627a9cfd707bdffb45ffcc8aecec704dafe4bb438192c06d5d9a53
anthropic safety research,https://novelistai.com/story/the-great-sock-rebellion-2,en,blog,AI,0.98,page-explicit-disclosure,65128e0b726a36d78340f692043e0fc12c128684dccf6e9a12cbacfdaaa91ee7
anthropic safety research,https://www.aiweirdness.com/bonus-more-flightless-birds/,en,blog,AI,0.95,site-ai-domain,4f7468905b225ac122531cf4c07fc9cd22e41755712ccafb51e2ab73bb178e41
anthropic safety research,https://www.aiweirdness.com/candy-heart-messages-written-by-a-18-02-09/,en,blog,AI,0.95,site-ai-domain,f665af95d8ab209864e360eef08b362bd65f66a600862a20dd921c117547dd71
anthropic safety research,https://nextjs.org/docs/app/api-reference/config/next-config-js/generateBuildId,en,docs,Human,0.98,docs-site,393c9e9fb6ff4e8249cd2933ba9882d25ebdb5d08b5e90aa09fe203650c70067
gemini app features,https://ai-sdk.dev/cookbook/api-servers/node-http-server,en,docs,Human,0.99,hard-negative-ai-topic,87d78703895a98bd52303c7f97f2de1d9ba51c03a9171e5f0ed4ec253ce578a7
gemini app features,https://ai-sdk.dev/cookbook/guides,en,docs,Human,0.99,hard-negative-ai-topic,c6769e67fe7542d7d5c75fd4689ac8c237a5bcac13d3d60d6819462648570637
gemini app features,https://nextjs.org/docs/app/api-reference/config/next-config-js/generateEtags,en,docs,Human,0.98,docs-site,aadce9bda9c7bc6a050366b70988b787acb26e973626be3421eaa8a2ba000de8
gemini app features,https://nextjs.org/docs/app/api-reference/config/next-config-js/headers,en,docs,Human,0.98,docs-site,9338774f0f05618a3356d8aeded1b540f7e2089a64e4004a5ede6fa52ba0395f
gemini app features,https://novelistai.com/story/the-cartographer-of-quiet-stars,en,blog,AI,0.98,page-explicit-disclosure,67568ff6f3b2a5087b728b280aaf13953320f8914c1b993b5d3a38826bca11bd
gemini app features,https://novelistai.com/story/embers-of-the-last-nomad,en,blog,AI,0.98,page-explicit-disclosure,7c0f6a3557daa2c3a000aec87bf643d1fa94d7bf8e45669bb57532026590a614
gemini app features,https://novelistai.com/story/echoes-in-the-floorboards,en,blog,AI,0.98,page-explicit-disclosure,b5cdcc5b4531c3b51dcbdeee85b933c53e2460d11386382a5688f3ebdded900e
gemini app features,https://www.aiweirdness.com/learn-the-birds/,en,blog,AI,0.95,site-ai-domain,37798d0582aaf1e2ceadba1928f604cf6b1b24e84648fca629d061de7a6b94ec
gemini app features,https://www.aiweirdness.com/bonus-more-chocolates/,en,blog,AI,0.95,site-ai-domain,922ff9563fc2fd8dfbfe7e990a1933e661e070d80b277204e2ebfa5c52be3f0e
gemini app features,https://nextjs.org/docs/app/api-reference/config/next-config-js/htmlLimitedBots,en,docs,Human,0.98,docs-site,1a1fea0b81692686aed5a107b5ec965714e45373cd8bf286412eeb5df9612ac6
google ai blog,https://ai-sdk.dev/cookbook/guides/agent-skills,en,docs,Human,0.99,hard-negative-ai-topic,fad6a433f548db5eed14d21afca80d84616eef3686f671d59da5c8058e770bd3
google ai blog,https://ai-sdk.dev/cookbook/guides/claude-4,en,docs,Human,0.99,hard-negative-ai-topic,6f905c74b4361dc697ac0d6810e356057730f62daa048af0479832566f59a483
google ai blog,https://nextjs.org/docs/app/api-reference/config/next-config-js/httpAgentOptions,en,docs,Human,0.98,docs-site,7452655736dfc1710a1369f1f1da0ac5b139b104d66fd983308d1b41525ee7a4
google ai blog,https://nextjs.org/docs/app/api-reference/config/next-config-js/images,en,docs,Human,0.98,docs-site,f0cc640052436be1ac551a91ae8bc17e72b0064907c24ecb28012ff1d64c28f5
google ai blog,https://novelistai.com/story/the-silent-auction,en,blog,AI,0.98,page-explicit-disclosure,e0f0a606c19b41a51eea7b789018a0f30fc785da67465e0d47331f40883db9ea
google ai blog,https://novelistai.com/story/whispers-of-the-forbidden-veil,en,blog,AI,0.98,page-explicit-disclosure,a0c01da6f9f195467e21e2fb66575745bd1eaf91d55f79225e2f6450f0df4ab3
google ai blog,https://novelistai.com/story/celestial-accord-the-liberation-of-lux,en,blog,AI,0.98,page-explicit-disclosure,ec154618c536a212ccc449ae9063fbf60be761a0ddbfd3019bbab2b2aa23df31
google ai blog,https://www.aiweirdness.com/ai-advent-calendar-2022/,en,blog,AI,0.95,site-ai-domain,b73a51dddc78ef921122cd1b80907e54c3b5ab540e467f0bbed3235d4181a329
google ai blog,https://www.aiweirdness.com/learn-the-mammals-with-dall-e3/,en,blog,AI,0.95,site-ai-domain,1a3495e23855d22a4cf12fc704a1e1530c99f8234feeb59e2da2b56e5c2b8280
google ai blog,https://nextjs.org/docs/app/api-reference/config/next-config-js/incrementalCacheHandlerPath,en,docs,Human,0.98,docs-site,f7f117dfe5fc3b59587b53b54f4eea4af529f32c977cbd6a2e3971777ee31d69
ai sdk chatbot docs,https://ai-sdk.dev/cookbook/guides/computer-use,en,docs,Human,0.99,hard-negative-ai-topic,b9413c9459e9c77fce1026e4549c1821fa0fc6e4f1f4cd356ba83ebfca5d027e
ai sdk chatbot docs,https://ai-sdk.dev/cookbook/guides/custom-memory-tool,en,docs,Human,0.99,hard-negative-ai-topic,bc000834a18fd9625fdaccdecb9d7f9db96bdd1a3d557d8935eab300b758d941
