query,url,lang,domain_type,label,label_confidence,label_reason,last_verified_hash
,https://www.aiweirdness.com/learn-your-fruits-and-vegetables/,en,blog,AI,0.95,site-ai-domain,c071e4b1c84ddfe1902e63bdd2cd7e1facee37f4f3e8fcce2d1bf4f708861396
,https://www.aiweirdness.com/the-spookiest-halloween-scenes/,en,blog,AI,0.95,site-ai-domain,26fbf4c9cc4fb4b8790c53fdd4bf7638b0d830c81c57f00fcb29ca6d51b8f877
,https://www.aiweirdness.com/bonus-learning-about-fruits-and-vegetables/,en,blog,AI,0.95,site-ai-domain,b5a04404f9a5b17e488b437bfa74b449668595738052960f4dbb9b6a85daf924
,https://www.aiweirdness.com/bonus-more-spooky-halloween-scenes/,en,blog,AI,0.95,site-ai-domain,59b8a0aa73882e8c44ae277e9c8572dc8b12852dddeba3686c3ea56756feaf9e
,https://www.aiweirdness.com/bonus-these-memes-do-not-exist/,en,blog,AI,0.95,site-ai-domain,bfa526d43e352b96defa816eb3921dc25bb0a1e0e577d7ac2d2a47c0b9c1f1e6
,https://www.aiweirdness.com/bonus-there-was-no-2020-botober/,en,blog,AI,0.95,site-ai-domain,4d7e96636845ff802d5d06eac7ba8a4517e88027d4c91e50d04cf45ae1a5df67
,https://www.aiweirdness.com/choose-your-candy/,en,blog,AI,0.95,site-ai-domain,387c4f87eb5f9b1ed31c50127e5b830ba56e7539ab5a879a0c439df5ef0a2fad
,https://www.aiweirdness.com/bonus-more-thanksgiving-tables/,en,blog,AI,0.95,site-ai-domain,924a9b52a67e2b0440ea6c139fa586f9fa41b0aea9ff41d8f0d2e57a39f0004c
,https://www.aiweirdness.com/attempts-to-generate-a-spotless-giraffe/,en,blog,AI,0.95,site-ai-domain,a7516fc0652f6a0aa7740d7c33c4f2389a040f3ee99ef689b7de87b2af80be0b
,https://www.aiweirdness.com/bonus-more-weird-candy/,en,blog,AI,0.95,site-ai-domain,708ddc3ef1d837188a718c65f1f924261a8b023c4e7b5053ae17ddefd3515e65
,https://www.aiweirdness.com/ai-vs-a-giraffe-with-no-spots/,en,blog,AI,0.95,site-ai-domain,268ad29ca1b9cf2ccdc14f432975e65bdd31b98a3ef4fcb2cbe662a03aa521a3
,https://www.aiweirdness.com/trolling-chatbots-with-made-up-memes/,en,blog,AI,0.95,site-ai-domain,67f40372588e1814d029ecbee523c8ddbc8fc578e0d284c39707be24e9ecbeee
,https://www.aiweirdness.com/the-emoji-of-the-future/,en,blog,AI,0.95,site-ai-domain,daaf7aa9622fd978fd76ca8bb76faec39a1ca9e693950aeb9b207c434df72ac6
,https://www.aiweirdness.com/bonus-more-baby-onesie-ideas/,en,blog,AI,0.95,site-ai-domain,749f231718b320c6c4811b91e04fac330d4ca6e44c53d4979def776c44057964
,https://www.aiweirdness.com/ai-designed-mastodon-communities/,en,blog,AI,0.95,site-ai-domain,06267733fb04b5a7b25451b476cb810378d953b886ad70cb45f955a615c58aca
,https://www.aiweirdness.com/halloween-candy/,en,blog,AI,0.95,site-ai-domain,c92b2fa2e62e3585d5ac7b566ad0fcfd18133eb99cefca114381bb938ab9007c
,https://www.aiweirdness.com/what-does-this-say/,en,blog,AI,0.95,site-ai-domain,844a7c59d093cad47c56580eea058aab62512f6ef81fed1d26b1ffc4a9f7b7eb
,https://www.aiweirdness.com/bonus-chatbot-draws-more-stuff/,en,blog,AI,0.95,site-ai-domain,5e5e91c23b5d47d5d5f9e35977818b40b13d5a7828aeb8e53e127a8e7d4ec757
,https://www.aiweirdness.com/chatbot-svg/,en,blog,AI,0.95,site-ai-domain,3503696714da71ac67409030e2884ce6a362333887e447c30781462804f10044
,https://www.aiweirdness.com/bonus-crow-or-cow/,en,blog,AI,0.95,site-ai-domain,f7f2b9944b7870a3ab1d80e4045348df8e4e3520cd346863138b6bb419dd44c5
,https://www.aiweirdness.com/bonus-chatgpt-cheats-badly-too/,en,blog,AI,0.95,site-ai-domain,882a4158749d3fd5ddf4021973fb6bda280a2b39809c79d931fa779d9504c3c7
,https://www.aiweirdness.com/bonus-several-ways-of-looking-at-a-sandwich-hole/,en,blog,AI,0.95,site-ai-domain,64c38d4664ce6b415889285399fcdcbb12a54c7ea9e9f57d0b0b51dc81b5bdb9
,https://www.aiweirdness.com/optimum-tic-tac-toe/,en,blog,AI,0.95,site-ai-domain,f4802528d116cd13144b077c93dcd1a11f955a7fe707e8a977146ee4a83bd71c
,https://www.aiweirdness.com/bonus-more-extrapolated-emoji/,en,blog,AI,0.95,site-ai-domain,50874cf7e41a5b96dafa23a9d739b0b5c8be2dbc202f67efe01b3a143c27db09
,https://www.aiweirdness.com/ascii-art-by-chatbot/,en,blog,AI,0.95,site-ai-domain,e2d7053b7e7ad887c851407144a1b94981de6bb4c29f19825b2f46e89cac88cd
,https://www.aiweirdness.com/bonus-more-chatbot-ascii-art/,en,blog,AI,0.95,site-ai-domain,f24017d32d4a9d8ed4332c6147f2370f9a4602df44db50a6954ba73f23c9fbdb
,https://www.aiweirdness.com/bonus-an-open-ended-application-of-the-ai-weirdness-hack/,en,blog,AI,0.95,site-ai-domain,435e2684226c6fddb8427508f3d9e843c873a308a02c8126cd0b9e0ea0281e32
,https://www.aiweirdness.com/novelty-socks-by-ai/,en,blog,AI,0.95,site-ai-domain,387a1ce6a642805c0b9840ab1811daa818cd067acf9552d5ee944a7c1d8674f2
,https://www.aiweirdness.com/roses-are-red/,en,blog,AI,0.95,site-ai-domain,8eba3e59ea17f00aad53262e6aabd6352c64cc86f6422abe72fe2dea19e4782e
,https://www.aiweirdness.com/bonus-more-valentine-rhymes/,en,blog,AI,0.95,site-ai-domain,e7d0427f6d97c00a28e3865d3c80eff9f77a17ab15d392dd7b70efbcbbcecd32
,https://www.aiweirdness.com/how-to-hack-a-large-ai-according-to-a-small-one/,en,blog,AI,0.95,site-ai-domain,34c0ce95777918944cb3adc5b12fa4afb5f990b3c80cc1bfc9e56625b7f417bc
,https://www.aiweirdness.com/bonus-post-ai-misreported-paint-colors/,en,blog,AI,0.95,site-ai-domain,cb3959246c0bb010e8971814dda4ed2fc284586b1678501bb563e7b2e531c46c
,https://www.aiweirdness.com/bonus-chatgpt-rates-recipes/,en,blog,AI,0.95,site-ai-domain,fe68229e940826950ebd8ef63409fe9589e561c4d9d5546e3865bd0f54715b09
,https://www.aiweirdness.com/bonus-more-of-adas-ideas-for-mastodon-communities/,en,blog,AI,0.95,site-ai-domain,96d0b43acb900377d667139dc8dbd07eb71708a3923f58cba1805c2e0a3a3158
,https://www.aiweirdness.com/bonus-more-of-adas-secret-hacking-strategies/,en,blog,AI,0.95,site-ai-domain,603407d6281a7fe2e7f08cfc92f1ddd32d460195116ad089913039826e2509d1
,https://www.aiweirdness.com/bonus-more-casual-misuse-of-galactica/,en,blog,AI,0.95,site-ai-domain,5cb6d6b7bc67f65f6111a1383170365b283e715f545f10b2847498241d419320
,https://www.aiweirdness.com/bonus-rejected-advent-calendar-doors/,en,blog,AI,0.95,site-ai-domain,0c5e654140e0c8c2f765b2860df9f1f38ef828fbd3c07ea8d9badf7d7d9336c6
,https://www.aiweirdness.com/bonus-my-cat-in-weird-ai-costumes/,en,blog,AI,0.95,site-ai-domain,df69a8030cdcb3b85d466272167b1cab625bacc92537f148e5885460f5a734d5
,https://www.aiweirdness.com/bonus-more-novelty-socks/,en,blog,AI,0.95,site-ai-domain,20c84eeb450a4857b4eaccb8eaa917639919329235d9334c96c89ea8d296e153
,https://www.aiweirdness.com/bonus-more-victorian-holiday-cards/,en,blog,AI,0.95,site-ai-domain,e3cc89e93fa4396e981d7422d31d02688c82fa13bf3eb7f2aea6085d2a985a81
,https://www.aiweirdness.com/galactica/,en,blog,AI,0.95,site-ai-domain,30686a4a727a1a349f90c935f6a534aae8b6ae39ca317a0c9c3209473ead1c22
,https://www.aiweirdness.com/ignore-all-previous-instructions/,en,blog,AI,0.95,site-ai-domain,b7205a688a53741489c5851cb2c0c2fae4d8b27be4ecece00a28d2697ca759d4
,https://www.aiweirdness.com/botober-2022-draw-human-draw/,en,blog,AI,0.95,site-ai-domain,fdf93281506e3c333a51437be788aed466cdcfb686cce4bf94059ca6580e987e
,https://www.aiweirdness.com/bonus-halloween-candy-by-state/,en,blog,AI,0.95,site-ai-domain,10135a84ac1b41c7feaed6ac3694c4aea4f2bccc84b70da9881ad1d1c425512f
,https://www.aiweirdness.com/bonus-davincis-other-drawing-prompts/,en,blog,AI,0.95,site-ai-domain,67fbac477b6caf34b137eb57c77e5b7054150b9b3448e4b4a8f2d61be2ce4931
,https://www.aiweirdness.com/my-favorite-nonexistent-painter/,en,blog,AI,0.95,site-ai-domain,2664221f6b347c6ec6c08425bb56c08ccf22739d36813cf976d2898e2b7e8f66
,https://www.aiweirdness.com/ai-recreates-classic-cereals/,en,blog,AI,0.95,site-ai-domain,e76ae67c2a679ac027f817ee97f68b689bb87542c122f564d1abdc5277b022b9
,https://www.aiweirdness.com/bonus-more-attempts-at-cereal/,en,blog,AI,0.95,site-ai-domain,3353f2d6cbb7754b0a3e339e8488b519365d7b5df48c71099bae1fc60c153019
,https://www.aiweirdness.com/more-advice-from-the-snowbonk-chatbot/,en,blog,AI,0.95,site-ai-domain,33667ec953aa5fe4294275375b864c98a287069a98b71aa9c352d283a37aaa23
,https://www.aiweirdness.com/ai-explains-human-quirks/,en,blog,AI,0.95,site-ai-domain,9825cf206ffbabb88496b86a9ba82750761754114632c8c74d95aeefb2ac1bc2
,https://www.aiweirdness.com/bonus-ada-explains-human-quirks/,en,blog,AI,0.95,site-ai-domain,71e42a5f8871740f954417b047c6e7901d6949d0818ca48076a6c5b51a1692d0
,https://www.aiweirdness.com/bonus-more-horsies/,en,blog,AI,0.95,site-ai-domain,7d5e85e150046d185f695fde7d04402e2df2193f85242785795b2fa25ba9925e
,https://www.aiweirdness.com/bonus-look-at-giraffes-closely/,en,blog,AI,0.95,site-ai-domain,15ebb29ae0e0431d8de07e5a8220e9c473934ec9ca460a43e422035c1d2465b8
,https://www.aiweirdness.com/bonus-more-mysterious-messages/,en,blog,AI,0.95,site-ai-domain,d1a909ee0eb04ab638904db1f68c60bf565ec97d944f35f163a79b4c254a9665
,https://www.aiweirdness.com/unicorn-cakes/,en,blog,AI,0.95,site-ai-domain,71c7f716a4ad9b2b98113ea7df6d43d1e9d2a8eca18ab34b86917ba63b3f6ab2
,https://www.aiweirdness.com/how-to-haunt-and-unhaunt-a-house/,en,blog,AI,0.95,site-ai-domain,e3b0f7e6524056f43b63781b4504aca70d8c0760ec54e9eeb877cbe6ba7256ea
,https://www.aiweirdness.com/very-normal-grocery-stores/,en,blog,AI,0.95,site-ai-domain,c1995fc2b9f8ce7d6c6be5940c9ed6dbd41a678cf8017b8dee364465b754c855
,https://www.aiweirdness.com/bonus-there-can-be-only-one/,en,blog,AI,0.95,site-ai-domain,129621d157f3cc45044cd832efe3164289ae62c37982794ef2db3da4b2e30ebf
,https://www.aiweirdness.com/neural-networks-vs-the-bake-off-technical-challenge/,en,blog,AI,0.95,site-ai-domain,931bd5ec494e192572ae6f5441fada51649dac3bbc4cd92ceadec727e3d66595
,https://www.aiweirdness.com/reading-tea-leaves/,en,blog,AI,0.95,site-ai-domain,b52ecd04e90162da9d52ddd01c040b6b61eb430e1b9cb980269f7b5265cde454
,https://www.aiweirdness.com/stealing-a-giraffe-from-the-zoo-only-if-its-a-really-cool-giraffe/,en,blog,AI,0.95,site-ai-domain,b426be06530f5267b50d512f90f3357eb1f189df02112c39de365b8835d45372
,https://www.aiweirdness.com/interview-with-a-squirrel/,en,blog,AI,0.95,site-ai-domain,a47be330a31aed0c28a64ed07ddb697d95b95121333fc9709b90de4579a7f4df
,https://www.aiweirdness.com/bonus-how-to-disappear-a-platypus/,en,blog,AI,0.95,site-ai-domain,516f963355a182fa925f439438d945901385fbc7df931a83eecf8c7d779b14b9
,https://www.aiweirdness.com/botober2021/,en,blog,AI,0.95,site-ai-domain,4ed4e3cb26168a8cd8cd754a39a265ac195f2b72989b79333f98485335a54843
,https://www.aiweirdness.com/how-to-improve-your-halloween-costume/,en,blog,AI,0.95,site-ai-domain,add19c7e34f13e53de1cf9724850173002a928b9da21e3adab8fda6f12f5dbb9
,https://www.aiweirdness.com/a-10000-year-warning-20-09-17/,en,blog,AI,0.95,site-ai-domain,320bc1e6577e4b72430ade61460e1b32f3cf4f7ce83139780ab1f4f7307f0769
