query,url,lang,domain_type,label,label_confidence,label_reason,last_verified_hash
,https://www.pokemon.co.jp/ex/battletrozei/combo/,ja,official,Human,0.98,official-site,37a6b06ca5ad6d3663a88f13c3f23274451a79a2db87e1da936829848e712125
,https://www.pokemon.co.jp/ex/battletrozei/howto/,ja,official,Human,0.98,official-site,98a729b1aa3e1fb9803c92c2ba91c4867cf067d4c9be9d378630fc2688f337b0
,https://www.pokemon.co.jp/ex/battletrozei/koryaku/,ja,official,Human,0.98,official-site,0f43c0cc3ee0cbdedb70f2f590aafb8d8d898de527824e6d8fcd2a588590a5cb
,https://www.pokemon.co.jp/ex/battletrozei/special_m/,ja,official,Human,0.98,official-site,9cf7a91f16d2c86a42d769774aa7bf22299fb78c22871d6bfa1e164ed74c89b8
,https://www.pokemon.co.jp/ex/battletrozei/stage/,ja,official,Human,0.98,official-site,55552a07a9019b89009d12eb7becca71d3453a79f16ba9dd5cb5f1e590ca7a7d
,https://www.pokemon.co.jp/ex/battletrozei/trick/,ja,official,Human,0.98,official-site,773baeda31f65f3ad1c370e32af91b86cda59b4cffaeb2c4cda93e922a1dc7e0
,https://www.pokemon.co.jp/ex/battletrozei/tsushin/,ja,official,Human,0.98,official-site,78546c37c612e5bd8221e5817059fce7a8a5f097114494731fa837f0fa108ab9
,https://www.pokemon.co.jp/ex/bdsp/,ja,official,Human,0.98,official-site,230d8358dc8e8890b4c58deeb62912ee2f20357ae92a5cc861b98e68fe31acb5
,https://www.pokemon.co.jp/ex/bdsp/ja/,ja,official,Human,0.98,official-site,7776ae101e827fe8e400b8c11eeb7b8cca6db264898447b8ebbb1e6a6f7e293c
,https://www.pokemon.co.jp/ex/bdsp/ja/character/,ja,official,Human,0.98,official-site,27d10c6639bd8a6a520f3d2d02008ebbe1e25140f53b718ad46abdeda4cc6015
,https://www.pokemon.co.jp/ex/bdsp/ja/character/210818_01/,ja,official,Human,0.98,official-site,4687788f8a406fd34d9bb808481520ae654424e1ff1949d0235bf541d7f58aaf
,https://www.pokemon.co.jp/ex/bdsp/ja/character/210818_02/,ja,official,Human,0.98,official-site,2ed20877cae07fcc197a0e23aa0c4f957ae523e0fe854a63961e196d8a199aaf
,https://www.pokemon.co.jp/ex/bdsp/ja/character/210818_03/,ja,official,Human,0.98,official-site,53f1786fada4fcbca32d9c3c4e08d494b717361db5f3159406ef86f028ee2be1
,https://www.pokemon.co.jp/ex/bdsp/ja/character/210818_04/,ja,official,Human,0.98,official-site,4b39c50eb073d1bf60b687d264668589987d27d89fe7909a590275bf918cb4c5
,https://www.pokemon.co.jp/ex/bdsp/ja/character/210818_05/,ja,official,Human,0.98,official-site,c21467e46be27896ba76859dcfe988dc4fc3f50ac49d4e9866ebdc463dcc0f41
,https://www.pokemon.co.jp/ex/bdsp/ja/character/210928_01/,ja,official,Human,0.98,official-site,fa009ad6f24bdbb0209cf62a453cd6000087b9c3579ef8ca9744c78269860a56
,https://www.pokemon.co.jp/ex/bdsp/ja/character/210928_02/,ja,official,Human,0.98,official-site,923548ae677a9386b72e3b240c04625ae3bd4e52b119f3da4ec0acbc027af93c
,https://www.pokemon.co.jp/ex/bdsp/ja/character/210928_03/,ja,official,Human,0.98,official-site,0899102b28e2f6d785934b1048e89b1675a65fb1037d83cfcd2036426885bea0
,https://www.pokemon.co.jp/ex/bdsp/ja/character/211026_01/,ja,official,Human,0.98,official-site,453d64ff58a428fa4e2c0c0bb40099c101916368795bb42ffc5b9aaba0ca9b88
,https://www.pokemon.co.jp/ex/bdsp/ja/character/211026_02/,ja,official,Human,0.98,official-site,a389c07d1cf27e706a3f95bb5a7b9dce3664878c9ce738d0ea2b78077af27199
,https://www.pokemon.co.jp/ex/bdsp/ja/character/211026_03/,ja,official,Human,0.98,official-site,cefe17d539c5d6296cdbb7bc2be73c98b20bc89e7fb301f3057184d9c489eb48
,https://www.pokemon.co.jp/ex/bdsp/ja/character/211026_04/,ja,official,Human,0.98,official-site,fc28d3c2f112f251706ad98c4362608f18b096f12bafb8e1635065a685711240
,https://www.pokemon.co.jp/ex/bdsp/ja/character/211026_05/,ja,official,Human,0.98,official-site,ab04a9d8b4d8ea3e910e85074563042cf8720a4766d396ba0d0fbe7d15a95f05
,https://www.pokemon.co.jp/ex/bdsp/ja/character/211026_06/,ja,official,Human,0.98,official-site,2885c587aee68c4d76ce81ed2341e740a56bd9947223ae6564a18cd507e6bd57
,https://www.pokemon.co.jp/ex/bdsp/ja/character/211215_01/,ja,official,Human,0.98,official-site,6cfdeae606b67624df35b0e0f6759ef969c3b04a01a97c2779e69ebb16213304
,https://www.pokemon.co.jp/ex/bdsp/ja/character/211215_02/,ja,official,Human,0.98,official-site,ee3672823f3314c4d1bf0083496977debc3e3849e7a8a5616bc5973741006a4e
,https://www.pokemon.co.jp/ex/bdsp/ja/character/211215_03/,ja,official,Human,0.98,official-site,d94cc85e13d533cd5d7823a4c31a7a571a507d3532ff5489f3e6f2a57d7519db
,https://www.pokemon.co.jp/ex/bdsp/ja/character/211215_04/,ja,official,Human,0.98,official-site,039b28a501f21586c6ee9aafa7aab4f858632405094ce8d68893abfc1eee742b
,https://www.sony.jp/bravia-biz/accessories,ja,official,Human,0.98,official-site,979bf0ecb51aac98aa2e77fbf803ef340aba5e3b66fb434f40008b2b92110f65
,https://www.sony.jp/bravia-biz,ja,official,Human,0.98,official-site,993cce59357f7a62bda611c51eca0b184c270e593b919459b3f2e36623de421d
,https://www.sony.jp/bravia-biz/info,ja,official,Human,0.98,official-site,fc20d39dfa0a1cab7227f67902b613ffcbe3e442e90498a21dea25b9c31fde65
,https://www.sony.jp/bravia-biz/past,ja,official,Human,0.98,official-site,e062d6e05aa22994765970551f671eddac4913cd1233fa50e89c974db1b7db61
,https://www.sony.jp/bravia-biz/products/FW-BZ40P/feature_3,ja,official,Human,0.98,official-site,d253ac00fc0926a0cf088cde08afab8c1b18eed4df16dcb1f6b6528009b120b5
,https://www.sony.jp/bravia-biz/products/FW-BZ40P/feature_4,ja,official,Human,0.98,official-site,292f71a3a4eaa02598fa6036221dbc82154e15c3ececda6dc9f203bfc8e55aff
,https://www.sony.jp/bravia-biz/products/FW-BZ40P/feature_1,ja,official,Human,0.98,official-site,cca999034a5b1ec969b2b6430b7e53d5f6cdb29aa8b51e83b560d7bd7d2b2bf8
,https://www.sony.jp/bravia-biz/products/FW-BZ40P/feature_2,ja,official,Human,0.98,official-site,b501477c4c31c04429741220df410ad87c14d3865d79c3324dda40f1c3ad2e8c
,https://www.sony.jp/bravia-biz/products/FW-BZ40P/compatible-products,ja,official,Human,0.98,official-site,f9a2c33fe7dec7aece27f2458c4f926009dbaba8d18e3079b8cdec4b34724acb
,https://www.sony.jp/bravia-biz/products/FW-BZ40P,ja,official,Human,0.98,official-site,576442643b6411271a501bfaaabab01582b7135ef87e3afa54c7d66209e25d45
,https://www.sony.jp/bravia-biz/products/FW-BZ40P/feature_5,ja,official,Human,0.98,official-site,b9879894d8621fe71646cf5be725d4edb49ce9588fa3b1ca3e0affac8fa56a7c
,https://www.sony.jp/bravia-biz/products/FW-BZ35F_BZ,ja,official,Human,0.98,official-site,6399b326545ed58e92009c7b94763be9bb8b804114d70ec8a83d2667a4f21a87
,https://www.sony.jp/bravia-biz/products/FW-BZ40H_BZ,ja,official,Human,0.98,official-site,c20ed62e4f552008de3413f307ef780a6e11c97a89cf9c44a5c0a2b3ac8caf04
,https://www.sony.jp/bravia-biz/products/KJ-X8500H_BZ,ja,official,Human,0.98,official-site,0b14d940c962c280a18c5ff158c7a18b7123443bd9b5865358f9b12ad6adff4b
,https://www.sony.jp/bravia-biz/products/XRJ-A95K_LB,ja,official,Human,0.98,official-site,c9b544d66c288141229aea80e2b0a7133217c0ebaa95cb7a14adec9e11db6b60
,https://www.sony.jp/bravia-biz/products/KJ-A9G_BZ,ja,official,Human,0.98,official-site,bc20102a9b1f849c6854c362f363bd1a3f4f9e7ee0982f4a98997a1d13226427
,https://www.sony.jp/bravia-biz/products/FW-BZ30J1_BZ,ja,official,Human,0.98,official-site,9a3752ced169db8fe836972654ab2561347b98d45ba42ca18626e10e5df0042a
,https://www.sony.jp/bravia-biz/products/FW-BT30K_BZ,ja,official,Human,0.98,official-site,ecbb8a3c76c57fee5571983e4641c08a527e75748d36f1fb4b3230b45c962830
,https://www.sony.jp/bravia-biz/products/FW-BZ40L/feature_3,ja,official,Human,0.98,official-site,6ae01a88aa493d6a69c1de3b0e0d90048bc37e703e5cb6b903285f95d1f85d79
,https://www.sony.jp/bravia-biz/products/FW-BZ40L/feature_4,ja,official,Human,0.98,official-site,21c55444b97231281719de02318081adde5ba5542c8e62ef3f3c46abfd779157
,https://www.sony.jp/bravia-biz/products/FW-BZ40L/feature_1,ja,official,Human,0.98,official-site,1f6c4d39fcaee2cb9ac238f20d851ef8dc4ff6d8c6f37277ab04b7e9ea4c3e7d
,https://www.sony.jp/bravia-biz/products/FW-BZ40L/feature_2,ja,official,Human,0.98,official-site,0d879287d60e4ee1a13cc27886c39c8cee186ba53752d31aa04398275f915222
,https://www.sony.jp/bravia-biz/products/FW-BZ40L/compatible-products,ja,official,Human,0.98,official-site,44779257461be599ef5eeadfb23d5d07ebafc3e73a120c1ebdb0633245a71fc1
,https://www.sony.jp/bravia-biz/products/FW-BZ40L,ja,official,Human,0.98,official-site,0c302d2a68967025aba85e37ae3f80eb9bccd5459cfaf563016e0ca2249ed396
,https://www.sony.jp/bravia-biz/products/FW-BZ40L/feature_5,ja,official,Human,0.98,official-site,08a148d3440c1e10765087ed73882be766424be38c6863c79a2165d5345b3516
,https://www.sony.jp/bravia-biz/products/FW-BZ40L/feature_6,ja,official,Human,0.98,official-site,1c165e49f34f770d55936c1c237708c1db556f0982338a0b1b0f112ee6a94b81
,https://www.sony.jp/bravia-biz/products/STP-IR200,ja,official,Human,0.98,official-site,7ca50f01bb6044fd64d8dc0c79fb8d642914c3a2639b3e33b6619b371876b3c8
,https://www.sony.jp/bravia-biz/products/FWA-ST2L/compatible-products,ja,official,Human,0.98,official-site,efab0bc80de30948da6c0f36b7e786a659bdd4ded06c91058f749a1bd4dc38f0
,https://www.sony.jp/bravia-biz/products/FWA-ST2L,ja,official,Human,0.98,official-site,ff54eb507d2b8ee7e4b59e0a9d978dbf5021e2928ee741ccc32052cf1cf7ebef
,https://www.sony.jp/bravia-biz/products/FW-BZ35P/feature_3,ja,official,Human,0.98,official-site,9c67b8ea7c91459c55e8da651c8b24fedcca4d49d8ef75719d79baed3f59987c
,https://www.pokemoncenter-online.com/4521329460420.html,ja,ec,Human,0.97,storefront,2b701cf98b31f4a08e1bc75e9765399d4739e8474154157ffa091cedfae13ecf
,https://www.pokemoncenter-online.com/pokemon-list/,ja,ec,Human,0.97,storefront,57b3947ae14374a990402f35a8e056d8a0bb0dceab48591a762790b5f9d137fd
,https://www.pokemoncenter-online.com/search/?prefn1=releaseType&prefv1=1&srule=top-new-product,ja,ec,Human,0.97,storefront,8dfdaeb984a8c7b082fe45d6d7244ce57c9ee3936d3cb470195680f4db8e91db
,https://www.pokemoncenter-online.com/feature-list/,ja,ec,Human,0.97,storefront,a3819f89787e18ae5ae2ac0d9c3cbfb0b58b415532460a2008aad79daa2aa18f
,https://www.pokemoncenter-online.com/ranking-list/,ja,ec,Human,0.97,storefront,ca4d9b974d2bd7f64ff02aa97e92701b1ec00a8d2d4d072b0f5eb128d1e12c81
,https://www.pokemoncenter-online.com/search/?prefn1=refCd&prefv1=P_PIKACHU,ja,ec,Human,0.97,storefront,6a8eb70b217d54434427d6402d9cd8f3399a10d7371da80d5ce7e49bfde301d1
,https://www.pokemoncenter-online.com/search/?prefn1=refCd&prefv1=P_METAMON,ja,ec,Human,0.97,storefront,f12e91e9c6d87252f3a6cada7f468f7e4e4a67f0e6096d57a2a225178ef884ab
,https://www.pokemoncenter-online.com/search/?prefn1=refCd&prefv1=P_EIEVUI,ja,ec,Human,0.97,storefront,7fd0177880c5e1b7f7247039c79f8efd9b4a185d43b34dab49c9b61024405533
,https://www.pokemoncenter-online.com/search/?prefn1=refCd&prefv1=P_CHICORITA,ja,ec,Human,0.97,storefront,047309de9b20764f18f76514666d4f341e64d51f610b2d39bbc2ea6e24b39eb6
,https://www.pokemoncenter-online.com/search/?prefn1=refCd&prefv1=P_POKABU,ja,ec,Human,0.97,storefront,2fdc8439c13787bf5407b2e47f312a1b37e808bdf8598e1ca71c5bfc2af58823
,https://www.pokemoncenter-online.com/search/?prefn1=refCd&prefv1=P_WANINOKO,ja,ec,Human,0.97,storefront,ff609c1e897927ec6e0b540dace0f9b9fc4d41fc52c0abee337873f9ae7b0c98
,https://www.pokemoncenter-online.com/search/?prefn1=refCd&prefv1=P_LIZARDON,ja,ec,Human,0.97,storefront,e64cd11322825a5a9c5a0e63a4fb3e24dbf2b6bf89d4a91c3844a71c90d86221
,https://www.pokemoncenter-online.com/search/?prefn1=refCd&prefv1=P_KABIGON,ja,ec,Human,0.97,storefront,b7631ed6ede290896a33de21d6f809ffce9e63bdbc006a9e083029bb4e89f814
,https://www.pokemoncenter-online.com/search/?prefn1=refCd&prefv1=P_LUCARIO,ja,ec,Human,0.97,storefront,a78edf58abe22947fb0f629c1d0e3bcad7d84b3cac796419163afd4e65530958
,https://www.pokemoncenter-online.com/search/?prefn1=refCd&prefv1=P_NYAHOJA,ja,ec,Human,0.97,storefront,91693c4ebc298ee4348c9d6a597b870e0290bde6f29ee6662538bb6ca8fae8c0
,https://www.pokemoncenter-online.com/search/?prefn1=refCd&prefv1=P_HOGATOR,ja,ec,Human,0.97,storefront,fde6e4622d44d0cd8b05556cb81962df677e8bafaa6d03ef877def7acf1f03e4
,https://www.pokemoncenter-online.com/search/?prefn1=refCd&prefv1=P_KUWASSU,ja,ec,Human,0.97,storefront,92be4c91cd5d8df98942da4b1ccb8925a2ea5ed669d8a047c33c3fa0cc315470
,https://www.pokemoncenter-online.com/search/?prefn1=refCd&prefv1=P_KORAIDON,ja,ec,Human,0.97,storefront,9b939dda95b8956c150c8c378282ef244a667c2849331e1709ee4fc436abb5ef
,https://www.pokemoncenter-online.com/search/?prefn1=refCd&prefv1=P_MIRAIDON,ja,ec,Human,0.97,storefront,dda006db5b0571d6e6abef6b5beed856d52dd1b72c03263a633b7c405907bbc8
,https://www.pokemoncenter-online.com/search/?prefn1=refCd&prefv1=P_TERAPAGOS,ja,ec,Human,0.97,storefront,01c1d53a658372f9c0e58c74188f18145948cf8fc6a0d1f19172943930934a40
,https://www.pokemoncenter-online.com/plush-toys/,ja,ec,Human,0.97,storefront,4d05ac4dc82c4af040f1f202b8f9809bd2c0fed963cd9c276910cf18b9be46ab
,https://www.pokemoncenter-online.com/plush-toys/plush/,ja,ec,Human,0.97,storefront,4dea2f331c5dbb109ee2ec4e4e0f0d90f49420099b3bb6e915cce51ecd980427
,https://www.pokemoncenter-online.com/plush-toys/capsule-toys/,ja,ec,Human,0.97,storefront,c40bb043cea2ab568d8b5aaf50e12337a3776a8aa390e506af936d14fb3aa22a
,https://www.pokemoncenter-online.com/plush-toys/hobby/,ja,ec,Human,0.97,storefront,85fa63e375073b0c34364da58bdf1d0fbe30413fd16895a0ccf9de55661730b4
,https://www.pokemoncenter-online.com/plush-toys/figures/,ja,ec,Human,0.97,storefront,952701b7c7ef43ff1866a7c7c1ae2104e3f6c1cc2aebfa3e799413e1fb04f319
,https://www.pokemoncenter-online.com/plush-toys/educational-toys/,ja,ec,Human,0.97,storefront,3f30a002d98639710bbe91462896cf12eb3be59d8857210c37a8fa4e551d753f
,https://www.pokemoncenter-online.com/plush-toys/toys-others/,ja,ec,Human,0.97,storefront,0bc8cdbfeafc2f4f7d303e7c90e2b48ddcc59cb94cf7a91d8861b66a63282b46
,https://www.pokemoncenter-online.com/games/,ja,ec,Human,0.97,storefront,e056d28f0ce1cbe34050d57a128a2a84737cca7a8cf6dae579fb7dc99b9cde2b
,https://www.pokemoncenter-online.com/games/software/,ja,ec,Human,0.97,storefront,5c7a46280b0663d927245f9770ed691789ffd775267c08ffcf2fbe03bb1eded4
,https://www.pokemoncenter-online.com/games/hardware/,ja,ec,Human,0.97,storefront,dca2ca2154785866ae3a0fa429be3656b856770fbe62af210b9c3b0bf00372c6
,https://nextjs.org/docs/app,en,docs,Human,0.98,docs-site,996adb5930679a289767bbf15bf594303a58f82d863b8034579ff278126e71c5
,https://nextjs.org/docs/app/api-reference,en,docs,Human,0.98,docs-site,17125bafefa71fa53f1c344a847e2a5fcfc1dd653c2fe522546212cab2f6c74f
,https://nextjs.org/docs/app/api-reference/cli,en,docs,Human,0.98,docs-site,dc834eb4a985e434cf6d2be9105baaeac17003c205b03a08b71ab31dbe46b3f3
,https://nextjs.org/docs/app/api-reference/cli/create-next-app,en,docs,Human,0.98,docs-site,062a12d7d84bbe2cf56ec8af97f7c4e88df89828f2cbb58b0cda9eb1027b923b
,https://nextjs.org/docs/app/api-reference/cli/next,en,docs,Human,0.98,docs-site,123dadf9bfdcf4f89a45d49ff3531a7bc5ce3d19624be074225021ee00465549
,https://nextjs.org/docs/app/api-reference/components,en,docs,Human,0.98,docs-site,728b288247c6e9f4c462449f31a41ded6eed67d0a2863c32d11a6a77d103c7ad
,https://nextjs.org/docs/app/api-reference/components/font,en,docs,Human,0.98,docs-site,1ac2ac448173a208fa0f8bd9fe8be4c585f13a736290397b63512a8ecf41b89b
,https://nextjs.org/docs/app/api-reference/components/form,en,docs,Human,0.98,docs-site,23a6e80650f1f36316ba0ca8000d0eaba5b615ee2bb90dbe150588d8e838171a
,https://nextjs.org/docs/app/api-reference/components/image,en,docs,Human,0.98,docs-site,cbe3c18817f9cb29f64e2869de8edbb82f810d9ce496748b4765af09c664b7ec
,https://nextjs.org/docs/app/api-reference/components/link,en,docs,Human,0.98,docs-site,fa8afee976fbda6c308c0a47a17eb1416fe26db174923cb1ad234df78aeb05da
,https://nextjs.org/docs/app/api-reference/components/script,en,docs,Human,0.98,docs-site,0f49e7598c0795244fafaadd1f39311dabaf1f56f49ca529bdb9ad6387dcdd8e
,https://nextjs.org/docs/app/api-reference/config,en,docs,Human,0.98,docs-site,ce8e19d9d36ccc712155275df951b6e19846f652dc2adee2dfd1e18403c2b4aa
,https://nextjs.org/docs/app/api-reference/config/eslint,en,docs,Human,0.98,docs-site,1a858207403dfd47f334965eef67cfb04b567a7ca42f83bd7483528f74830c25
,https://nextjs.org/docs/app/api-reference/config/next-config-js,en,docs,Human,0.98,docs-site,dc1d3682b911dff6453cb660397bffd9d35cf5845ae4575c00be2881f744dc62
,https://nextjs.org/docs/app/api-reference/config/next-config-js/adapterPath,en,docs,Human,0.98,docs-site,bb2b87ea7015526afdcb508544fa660cda171b3f8dd543efc646f832d527dab2
,https://nextjs.org/docs/app/api-reference/config/next-config-js/allowedDevOrigins,en,docs,Human,0.98,docs-site,cac7f0ef5c7c5a0999634b1b92cc646c022381c8a4e1257868885761171dbcd8
